,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
65793,1874.7,1877.0857142857144,1884.4128,7.3270857142856585,1874.76,1,8246.153830504778,0.0032005120819356137
65815,1874.76,1868.5585714285714,1874.7988,6.240228571428588,1832.34,1,8246.417749654418,-2.2626896242719075
65835,1832.34,1831.8242857142857,1854.8324,23.008114285714328,1829.69,1,8059.82691085887,-0.14462381435759175
65853,1829.69,1833.7785714285715,1830.6884,3.090171428571466,1838.28,-1,8048.170481749767,-0.4694784362378246
65870,1838.28,1838.6657142857143,1834.1616000000001,4.504114285714195,1841.01,-1,8010.3860568262935,-0.148508388276003
65875,1841.01,1839.9485714285713,1835.2504000000001,4.698171428571186,1844.14,-1,7998.489961598615,-0.1700153719969011
65881,1844.14,1844.8014285714287,1838.6724,6.129028571428762,1854.48,-1,7984.891299136269,-0.5606949580834408
65886,1854.48,1851.7357142857143,1843.4104,8.325314285714285,1860.21,-1,7940.120416213568,-0.30898149346447745
65889,1860.21,1857.7900000000002,1846.7656,11.024400000000242,1839.01,-1,7915.5869135686735,1.1396562753667627
65901,1839.01,1839.767142857143,1848.6408000000001,8.873657142857155,1845.19,1,8005.797396561269,0.3360503749299859
65916,1845.19,1849.1642857142856,1843.9259999999997,5.238285714285894,1840.05,-1,8032.700908728549,0.27856209929602027
65927,1840.05,1839.2285714285713,1843.5084,4.279828571428652,1836.24,1,8055.076969010073,-0.2070595907719852
65930,1836.24,1837.3485714285714,1843.3459999999998,5.997428571428372,1834.96,1,8038.398159601673,-0.06970766348625146
65933,1834.96,1834.717142857143,1841.7168,6.999657142856904,1842.29,1,8032.794780062893,0.39946374852857236
65966,1842.29,1846.3514285714284,1837.6912,8.660228571428433,1848.64,-1,8064.882883202939,-0.3446797192624418
66012,1848.64,1845.587142857143,1848.9352,3.3480571428569874,1844.16,1,8037.0848675222705,-0.24234031504241083
66037,1844.16,1841.4842857142855,1846.7420000000002,5.2577142857146555,1854.44,1,8017.607770734091,0.5574353635259488
66076,1854.44,1855.912857142857,1848.8195999999998,7.093257142857283,1857.83,-1,8062.300751756967,-0.18280451241344808
66098,1857.83,1858.7628571428572,1854.136,4.626857142857261,1860.28,-1,8047.562502178412,-0.13187428343820473
66103,1860.28,1861.1557142857143,1855.8703999999998,5.2853142857145485,1867.68,-1,8036.9498367944225,-0.3977895800632125
66111,1867.68,1873.9314285714286,1863.0992,10.832228571428459,1863.43,-1,8004.979687788747,0.22755504154887696
66124,1863.43,1859.4185714285716,1865.2951999999998,5.876628571428228,1873.11,1,8023.195422643274,0.5194721561850857
66143,1873.11,1873.43,1864.9212000000002,8.508799999999837,1872.8,-1,8064.873688900222,0.016550015749206004
66154,1872.8,1862.8585714285712,1867.1116,4.253028571428786,1871.44,1,8066.208426765888,-0.0726185390858558
66161,1871.44,1873.6300000000003,1869.9719999999998,3.658000000000584,1869.63,-1,8060.350864046751,0.09671696661395224
66164,1869.63,1873.3971428571429,1869.9128000000003,3.4843428571425648,1861.81,-1,8068.1465909008975,0.41826457641351844
66174,1861.81,1864.792857142857,1867.7744,0.0,1866.88,1,8101.892790063751,0.2723156498246393
66178,1866.88,1863.3885714285714,1868.2032000000002,4.814628571428784,1874.75,1,8123.9555120631085,0.42155896468973886
66190,1874.75,1873.6200000000001,1867.8244,5.7956000000001495,1875.58,-1,8158.202774811617,-0.04427256967595161
66205,1875.58,1876.6699999999998,1873.6924,0.0,1869.22,-1,8154.590928803833,0.3390951065803671
66219,1869.22,1868.4642857142858,1872.39,3.925714285714321,1871.92,1,8182.2427476050525,0.14444527663945994
66221,1871.92,1868.3657142857141,1872.2687999999998,3.9030857142856803,1848.74,1,8194.061610777142,-1.2383007820847114
66237,1848.74,1848.0185714285712,1862.2623999999998,14.243828571428594,1827.91,1,8092.594481766386,-1.1267133290781772
66248,1827.91,1825.217142857143,1845.7432,20.52605714285687,1820.88,1,8001.414141072079,-0.3845922392240242
66276,1820.88,1822.4257142857143,1818.8612,3.5645142857142673,1808.74,-1,7970.641323257341,0.6667106014674351
66317,1808.74,1811.4328571428573,1817.3615999999997,5.928742857142424,1749.01,1,8023.782433964442,-3.3022988378650364
66326,1749.01,1753.932857142857,1795.136,41.20314285714289,1732.72,1,7758.813159894816,-0.9313840401141138
66352,1732.72,1733.5557142857142,1736.638,3.0822857142857174,1705.16,1,7686.548812421282,-1.5905628145343798
66384,1705.16,1702.4485714285713,1722.532,20.083428571428612,1694.86,1,7564.289425289875,-0.604048886907993
66411,1694.86,1689.98,1695.3627999999999,5.382799999999861,1722.44,1,7518.597419213913,1.6272730491014187
66445,1722.44,1720.567142857143,1704.7343999999998,15.832742857143103,1701.68,-1,7640.945528687215,1.205266946889294
66464,1701.68,1697.69,1709.11,11.419999999999845,1701.18,1,7733.039319574298,-0.029382727657378815
66479,1701.18,1704.9685714285715,1700.4644,4.504171428571453,1686.25,-1,7730.76714169139,0.8776261183413903
66493,1686.25,1686.6442857142858,1696.2444,9.600114285714199,1646.92,1,7798.614373275028,-2.332394366197177
66509,1646.92,1652.337142857143,1675.1652,22.828057142857006,1616.81,1,7616.719930991318,-1.8282612391615882
66518,1616.81,1622.687142857143,1652.6152,29.928057142856915,1624.66,1,7477.466392797508,0.4855239638547726
66539,1624.66,1630.2071428571428,1622.3516,7.8555428571428365,1627.0,-1,7513.771284023726,-0.14403013553605515
66555,1627.0,1622.072857142857,1626.6708,4.597942857143153,1628.33,1,7502.949189059478,0.08174554394591027
66564,1628.33,1630.6657142857143,1626.8183999999999,3.8473142857144467,1629.63,-1,7509.08251568606,-0.0798363967991822
66566,1629.63,1631.1585714285716,1626.9556,4.202971428571573,1642.51,-1,7503.087534772859,-0.7903634567355655
66594,1642.51,1639.7242857142858,1632.6076,7.1166857142857225,1647.2,-1,7443.785872771133,-0.28553859641645696
66617,1647.2,1648.0742857142857,1642.4560000000001,5.618285714285548,1633.36,-1,7422.530991069775,0.8402136959689166
66640,1633.36,1634.4085714285716,1642.6012,8.192628571428486,1634.24,1,7484.896113044281,0.05387667140128727
66642,1634.24,1633.1571428571428,1641.5203999999999,8.363257142857037,1627.35,1,7488.928725927834,-0.4216027021734958
66688,1627.35,1626.9642857142858,1629.9260000000002,0.0,1634.22,1,7457.3552000554755,0.42215872430639845
66702,1634.22,1637.66,1631.7044,5.955600000000004,1622.7,-1,7488.837075635026,0.7049234497191303
66737,1622.7,1615.4714285714285,1626.4784,11.006971428571433,1619.01,1,7541.627644292437,-0.22739877981142742
66747,1619.01,1618.527142857143,1621.3188,0.0,1611.91,1,7524.478075051395,-0.43853960136132075
66750,1611.91,1616.0714285714287,1618.7876,0.0,1566.41,1,7491.480258896544,-2.822738242209555
66762,1566.41,1570.6900000000003,1600.5028,29.812799999999697,1548.85,1,7280.015380721092,-1.1210347227099016
66785,1548.85,1545.0228571428572,1561.3332,16.310342857142814,1565.48,1,7198.403880484587,1.073699841818132
66799,1565.48,1575.6000000000001,1561.392,14.208000000000084,1585.32,-1,7275.69313156278,-1.2673429235761424
66824,1585.32,1588.062857142857,1578.792,9.27085714285704,1591.09,-1,7183.485149518803,-0.36396437312340435
66842,1591.09,1592.3442857142857,1586.372,5.97228571428559,1583.81,-1,7157.339822825944,0.45754797025938654
66865,1583.81,1584.5314285714285,1589.4432000000002,4.911771428571683,1584.46,1,7190.088085909851,0.04104027629576734
66882,1584.46,1581.2214285714288,1584.0911999999998,0.0,1571.79,1,7193.038917926217,-0.7996415182459637
66904,1571.79,1569.6971428571428,1578.1096000000002,8.41245714285742,1596.02,1,7135.520392314889,1.5415545333664182
66919,1596.02,1600.0357142857142,1582.4072,17.628514285714118,1627.9,-1,7245.518330401905,-1.9974687033997074
66966,1627.9,1633.1028571428571,1624.73,8.372857142857129,1613.27,-1,7100.791369353037,0.8987038515879453
66987,1613.27,1610.9885714285715,1620.3404,9.351828571428541,1614.56,1,7164.606454882637,0.07996181668288305
67010,1614.56,1620.2514285714283,1617.2532,0.0,1627.53,-1,7170.33540436214,-0.8033148350014896
67023,1627.53,1627.9357142857145,1621.1248,6.810914285714489,1622.27,-1,7112.735036339535,0.3231891270821352
67039,1622.27,1617.6285714285714,1623.1728,5.544228571428675,1623.9,1,7135.722622615147,0.10047649281563764
67065,1623.9,1617.1385714285716,1621.7291999999998,4.590628571428169,1628.36,1,7142.892346443402,0.2746474536609256
67077,1628.36,1632.4857142857143,1624.4132,8.072514285714306,1619.82,-1,7162.51011839065,0.5244540519295349
67087,1619.82,1601.6499999999999,1618.9256,17.275600000000168,1620.03,1,7200.074192926413,0.012964403452242479
67096,1620.03,1622.8171428571427,1618.6404,4.176742857142699,1620.98,-1,7201.007639593645,-0.05864088936624601
67100,1620.98,1623.1671428571428,1616.484,6.6831428571429115,1614.12,-1,7196.784904670456,0.4232007797752013
67111,1614.12,1610.8957142857143,1618.5252000000003,7.62948571428592,1600.96,1,7227.241754505766,-0.8153049339578167
67124,1600.96,1599.9057142857143,1608.9260000000002,9.02028571428582,1605.36,1,7168.317695892221,0.27483509894061786
67135,1605.36,1601.2271428571428,1604.0888,0.0,1606.42,1,7188.018748924105,0.06602880350825568
67145,1606.42,1607.8885714285714,1604.0420000000001,3.846571428571224,1601.02,-1,7192.764911699969,0.33615119333674226
67159,1601.02,1593.3442857142857,1600.8935999999999,7.5493142857142175,1602.4,1,7216.943476784555,0.08619505065521338
67169,1602.4,1605.2414285714287,1600.0880000000002,5.153428571428549,1585.95,-1,7223.164124870128,1.0265851223165257
67190,1585.95,1583.3957142857143,1594.8728,11.47708571428575,1542.32,1,7297.316053136549,-2.75103250417732
67207,1542.32,1538.8771428571429,1565.2528,26.375657142857108,1555.43,1,7096.564516582213,0.8500181544685903
67218,1555.43,1559.7714285714285,1554.214,5.557428571428545,1559.86,-1,7156.886603316739,-0.28480870241668343
67224,1559.86,1560.8914285714288,1552.8140000000003,8.077428571428527,1568.89,-1,7136.503167448399,-0.578898106240322
67228,1568.89,1563.9857142857143,1556.5692,7.4165142857143564,1562.74,-1,7095.1900857602595,0.3919968895206294
67263,1562.74,1561.1100000000001,1566.7979999999998,5.687999999999647,1564.17,1,7123.0030102020155,0.09150594468689821
67275,1564.17,1568.4685714285713,1564.79,3.678571428571331,1570.55,-1,7129.520981396578,-0.40788405352358836
67286,1570.55,1568.552857142857,1565.8644,0.0,1569.08,-1,7100.440802220843,0.09359778421573761
67289,1569.08,1570.2357142857143,1567.2556,0.0,1571.99,-1,7107.086657481271,-0.18545899507992347
67291,1571.99,1572.3957142857143,1568.7604000000001,3.63531428571423,1581.87,-1,7093.905925986846,-0.6285027258443043
67299,1581.87,1585.8,1574.1328,11.667199999999866,1574.29,-1,7049.320533873189,0.47917970503266183
67319,1574.29,1573.4757142857143,1579.2404000000001,5.764685714285861,1566.83,1,7083.099447214208,-0.4738644087175836
67332,1566.83,1557.6914285714286,1569.4756,11.784171428571426,1561.74,1,7049.535159899789,-0.32485974866449663
67342,1561.74,1560.6499999999999,1563.4524000000001,0.0,1583.0,1,7026.6340576973225,1.3613021373596101
67351,1583.0,1581.8057142857142,1567.086,14.71971428571419,1579.82,-1,7122.287777309195,0.20088439671510638
67369,1579.82,1572.6742857142856,1576.566,3.8917142857144427,1588.07,1,7136.595342142956,0.5222113911711457
67378,1588.07,1586.99,1578.3136,8.676400000000058,1593.19,-1,7173.863455961416,-0.32240392426027276
67383,1593.19,1590.8757142857144,1581.5855999999999,9.29011428571448,1619.46,-1,7150.734638658322,-1.6488931012622499
67396,1619.46,1621.52,1600.6816000000001,20.838399999999865,1623.24,-1,7032.826668511915,-0.2334111370456915
67423,1623.24,1620.857142857143,1625.4288000000001,4.571657142857248,1613.36,1,7016.411267818489,-0.6086592247603662
67446,1613.36,1612.2314285714288,1621.154,8.922571428571246,1568.37,1,6973.705233389786,-2.7885902712351918
67465,1568.37,1574.3500000000001,1598.0332,23.683199999999943,1597.31,1,6779.2371677068595,1.8452278480205475
67486,1597.31,1592.6842857142858,1580.6931999999997,11.9910857142861,1605.0,-1,6904.329539808747,-0.48143441160450884
67493,1605.0,1607.2514285714285,1590.5436,16.707828571428536,1620.2,-1,6871.089721513532,-0.9470404984423642
67509,1620.2,1599.394285714286,1605.6540000000002,6.2597142857141534,1614.57,1,6806.017719166488,-0.3474879644488449
67539,1614.57,1619.1799999999998,1609.9624000000001,9.21759999999972,1641.06,-1,6782.367626734129,-1.6406845166205275
67567,1641.06,1645.3885714285714,1627.2820000000002,18.106571428571215,1636.58,-1,6671.090371222019,0.27299428418217087
67591,1636.58,1632.4857142857143,1637.3684000000003,4.882685714286026,1633.04,1,6689.302066628083,-0.21630473304085074
67593,1633.04,1631.6871428571428,1636.7663999999997,5.079257142856932,1656.72,1,6674.832789650567,1.4500563366482089
67619,1656.72,1659.6371428571426,1645.0035999999998,14.633542857142857,1649.04,-1,6771.621625477568,0.4635665652614751
67645,1649.04,1647.4042857142856,1651.3347999999999,3.9305142857142528,1646.6,1,6803.012599259298,-0.1479648765342345
67650,1646.6,1646.4771428571428,1649.5076,3.0304571428571307,1646.09,1,6792.946530066196,-0.030972913883142716
67653,1646.09,1645.75,1649.2372,3.48720000000003,1653.11,1,6790.84255658731,0.426465138601162
67663,1653.11,1655.837142857143,1649.5764000000001,6.260742857142759,1658.6,-1,6819.803132708447,-0.332101312072397
67665,1658.6,1656.8542857142857,1650.5504,6.30388571428557,1661.5,-1,6797.154477023968,-0.17484625587845803
67676,1661.5,1664.1599999999999,1656.8452000000002,7.31479999999965,1639.9,-1,6785.2699069146165,1.300030093289184
67694,1639.9,1639.8999999999999,1654.0955999999999,14.195600000000013,1622.67,1,6873.480457615402,-1.0506738215744882
67703,1622.67,1625.2157142857143,1640.7820000000002,15.566285714285868,1615.5,1,6801.262597816199,-0.4418643347076201
67719,1615.5,1612.0285714285712,1622.7328,10.704228571428757,1637.77,1,6771.21024408664,1.3785205818632074
67751,1637.77,1641.2814285714285,1625.55,15.731428571428523,1642.34,-1,6864.552770942604,-0.2790379601531279
67766,1642.34,1642.7185714285713,1639.2412000000002,3.477371428571132,1632.38,-1,6845.398062916931,0.6064517700354211
67777,1632.38,1628.45,1636.024,7.573999999999842,1634.07,1,6886.912100635462,0.10352981536161376
67787,1634.07,1637.9842857142855,1635.6112,0.0,1638.26,-1,6894.0421080173655,-0.2564149638632385
67792,1638.26,1637.8642857142856,1634.6480000000001,3.2162857142855046,1654.77,-1,6876.364752437376,-1.0077765434058028
67828,1654.77,1653.5671428571427,1643.1544000000001,10.412742857142575,1680.46,-1,6807.066361423288,-1.5524816137590158
67875,1680.46,1682.3785714285714,1664.6124,17.766171428571397,1677.84,-1,6701.387907725817,0.15590969139402944
67877,1677.84,1682.8428571428574,1666.4172,16.42565714285729,1668.34,-1,6711.836020931869,0.5662041672626739
67895,1668.34,1668.4628571428573,1676.2016,7.7387428571428245,1680.88,1,6749.838716182222,0.751645348070551
67918,1680.88,1684.0857142857144,1674.9679999999998,9.117714285714555,1683.29,-1,6800.57356489467,-0.14337727856836846
67929,1683.29,1683.0785714285716,1679.7116,3.36697142857156,1660.7,-1,6790.823087590285,1.342014744934028
67955,1660.7,1660.3457142857144,1672.2328,11.887085714285604,1665.35,1,6881.95693472813,0.2800024086228481
67981,1665.35,1669.402857142857,1662.7488,6.654057142857027,1678.51,-1,6901.226579905757,-0.7902242771789747
67990,1678.51,1678.5842857142857,1668.7148000000002,9.869485714285474,1675.28,-1,6846.691412048213,0.19243257412824288
68017,1675.28,1670.4057142857143,1674.1272,3.7214857142855635,1674.25,1,6859.866676575035,-0.06148225968195531
68034,1674.25,1677.1871428571428,1674.3292000000001,0.0,1702.47,-1,6855.649075531107,-1.685530834702098
68050,1702.47,1700.6471428571429,1684.8264000000001,15.820742857142704,1705.6,-1,6740.094996444061,-0.18385052306354455
68053,1705.6,1703.222857142857,1688.234,14.988857142857114,1705.14,-1,6727.703296538119,0.026969981238256224
68087,1705.14,1702.6314285714286,1706.6368,4.0053714285713795,1706.77,1,6729.517756854961,0.09559332371533724
68102,1706.77,1699.4214285714284,1702.2616,0.0,1708.36,1,6735.950726548753,0.09315842204866698
68114,1708.36,1709.804285714286,1704.7316,5.0726857142858535,1700.35,-1,6742.225831955581,0.4688707298227568
68128,1700.35,1702.7657142857145,1705.8428,3.077085714285431,1705.38,1,6773.83815542017,0.295821448525313
68134,1705.38,1701.4328571428573,1704.648,3.2151428571426095,1709.67,1,6793.876621572294,0.2515568377722266
68147,1709.67,1715.2471428571428,1707.2972,7.949942857142787,1701.19,-1,6810.967082763668,0.4960021524621716
68159,1701.19,1700.5357142857142,1707.7712,7.235485714285687,1702.98,1,6844.749626097666,0.1052204633227305
68175,1702.98,1696.8085714285714,1699.3247999999999,0.0,1704.15,1,6851.9517033675265,0.06870309692421639
68184,1704.15,1707.5,1701.4920000000002,6.007999999999811,1707.1,-1,6856.659206387491,-0.17310682745061978
68207,1707.1,1708.5842857142857,1705.0395999999998,3.5446857142858335,1699.21,-1,6844.789861166213,0.4621873352468997
68236,1699.21,1700.4057142857143,1703.892,3.4862857142857138,1696.45,1,6876.425613028788,-0.1624284226199202
68241,1696.45,1698.8857142857144,1702.7872,3.901485714285627,1695.86,1,6865.256343372913,-0.034778508060961943
68248,1695.86,1692.4214285714284,1698.3524,5.930971428571638,1687.69,1,6862.868709642127,-0.4817614661587588
68263,1687.69,1685.3257142857142,1691.8272,6.501485714285764,1679.59,1,6829.806052726005,-0.4799459616398827
68272,1679.59,1678.3528571428571,1686.582,8.22914285714296,1683.56,1,6797.02667438811,0.2363672086640234
68287,1683.56,1685.3228571428572,1682.4244,0.0,1682.79,-1,6813.09261661051,0.045736415690544874
68315,1682.79,1681.5971428571427,1685.652,4.054857142857372,1661.19,1,6816.208680971025,-1.283582621717494
68327,1661.19,1663.3771428571429,1675.9588,12.581657142857239,1659.38,1,6728.717010882082,-0.10895803610664334
68363,1659.38,1659.2999999999997,1655.8884,3.41159999999968,1661.39,-1,6721.385532971851,-0.12112957851728723
68367,1661.39,1661.804285714286,1657.5872,4.217085714285986,1628.83,-1,6713.24394700524,1.9598047418125875
68396,1628.83,1630.3428571428574,1647.6432,17.300342857142596,1683.4,1,6844.810420208096,3.350257546828117
68418,1683.4,1692.6542857142856,1656.2636000000002,36.39068571428538,1597.19,-1,7074.129197877194,5.121183319472511
68443,1597.19,1603.4071428571428,1647.2936,43.886457142857125,1561.48,1,7436.408322356815,-2.235801626606726
68501,1561.48,1562.8771428571429,1558.6204,4.256742857142854,1557.82,-1,7270.144984124443,0.2343930117580717
68518,1557.82,1551.8985714285716,1557.9384,6.039828571428416,1503.79,1,7287.185695911911,-3.4683082769511264
68542,1503.79,1508.3071428571427,1537.3887999999997,29.08165714285701,1510.62,1,7034.4436312638,0.454185757319836
68560,1510.62,1514.9428571428568,1510.0467999999998,4.896057142856989,1504.52,-1,7066.393072343692,0.4038077080933622
68576,1504.52,1499.3585714285714,1509.414,10.055428571428592,1480.45,1,7094.927712253992,-1.5998457979953695
68613,1480.45,1482.892857142857,1493.2663999999997,10.373542857142638,1495.36,1,6981.419809378687,1.0071262116248425
68629,1495.36,1497.69,1489.7707999999998,7.919200000000274,1498.74,-1,7051.731518222508,-0.22603252728441436
68662,1498.74,1499.3785714285714,1503.586,4.207428571428636,1505.62,1,7035.792311254559,0.45905227057394526
68674,1505.62,1507.4385714285713,1503.0767999999998,4.361771428571501,1503.05,-1,7068.09027561224,0.17069380056056183
68708,1503.05,1497.7871428571427,1502.7792,4.99205714285722,1469.93,1,7080.1550675307335,-2.2035195103289995
68735,1469.93,1470.7542857142857,1487.7115999999996,16.957314285713892,1461.53,1,6924.142469256147,-0.5714557836087542
68738,1461.53,1466.9357142857145,1483.5488,16.61308571428549,1474.83,1,6884.574056650273,0.9100052684515525
68758,1474.83,1476.195714285714,1468.1404,8.055314285714076,1473.39,-1,6947.224043276239,0.09763837188014879
68761,1473.39,1475.92,1468.3516,7.568400000000111,1479.63,-1,6954.00719972296,-0.42351312279843567
68783,1479.63,1476.662857142857,1473.6724,0.0,1477.8,-1,6924.556066671785,0.12367956854080209
68787,1477.8,1478.2514285714285,1474.6804000000002,3.5710285714283145,1469.54,-1,6933.12032773841,0.5589389633238628
68813,1469.54,1466.1671428571428,1473.1236000000001,6.956457142857289,1489.42,1,6971.872238624267,1.3528042788899963
68822,1489.42,1485.9214285714286,1476.024,9.89742857142869,1494.24,-1,7066.18802458712,-0.32361590417746555
68829,1494.24,1493.2842857142857,1480.5872,12.697085714285777,1486.72,-1,7043.3207163204725,0.5032658742906149
68843,1486.72,1482.9485714285713,1488.7476000000001,5.799028571428835,1484.13,1,7078.767345902555,-0.1742089969866467
68845,1484.13,1483.0371428571432,1488.6236,5.586457142856716,1495.07,1,7066.43549631024,0.7371321919238838
68854,1495.07,1496.9814285714288,1490.0432,6.938228571428681,1488.02,-1,7118.524467175078,0.4715498270983831
68886,1488.02,1487.3242857142857,1493.7076000000002,6.383314285714505,1495.14,1,7152.091856991999,0.47848819236302464
68910,1495.14,1494.8642857142856,1489.5380000000002,5.3262857142854045,1498.23,-1,7186.313772034662,-0.206669609534893
68935,1498.23,1500.3485714285714,1497.2688,3.0797714285713482,1492.52,-1,7171.461845422046,0.38111638399978
68943,1492.52,1491.3899999999999,1496.3272,4.937200000000075,1483.34,1,7198.793461487243,-0.6150671347787684
68970,1483.34,1481.44,1486.0364,4.596399999999903,1483.21,1,7154.516048805032,-0.008764005555017551
68972,1483.21,1481.107142857143,1485.4035999999999,4.29645714285698,1472.0,1,7153.88902662108,-0.7557931783092164
68993,1472.0,1472.0685714285714,1479.2496,7.181028571428669,1472.51,1,7099.820421374066,0.03464673913045058
69006,1472.51,1468.8342857142857,1473.06,4.225714285714275,1476.74,1,7102.28027763419,0.2872646026172987
69014,1476.74,1476.6757142857143,1473.448,3.227714285714228,1492.79,-1,7122.682614850502,-1.0868534745452796
69027,1492.79,1489.597142857143,1480.3332,9.263942857142865,1488.36,-1,7045.269491370167,0.2967597585728843
69030,1488.36,1492.4971428571428,1483.61,8.887142857142862,1490.23,-1,7066.177016103566,-0.12564164583838133
69040,1490.23,1483.562857142857,1486.8252,3.2623428571430395,1484.51,1,7057.29895500268,-0.38383336800360546
69049,1484.51,1483.3242857142857,1486.3680000000002,3.0437142857144863,1489.59,1,7030.21068673361,0.34220045671635724
69059,1489.59,1488.6028571428574,1485.6744,0.0,1485.23,-1,7054.268099811734,0.2926979907222682
69066,1485.23,1491.032857142857,1487.5623999999998,3.4704571428571853,1486.76,-1,7074.915800800045,-0.10301434794610653
69073,1486.76,1483.945714285714,1487.6632,3.7174857142858855,1467.66,1,7067.627622420115,-1.2846727111302303
69103,1467.66,1468.3242857142857,1478.8564000000001,10.532114285714442,1429.75,1,6976.831739030581,-2.583023316026878
69124,1429.75,1428.142857142857,1449.5688,21.4259428571429,1447.57,1,6796.618548491458,1.2463717433117694
69156,1447.57,1446.9271428571428,1439.6603999999998,7.266742857143072,1451.89,-1,6881.329681580542,-0.29843116395062985
69180,1451.89,1449.5757142857142,1452.5524000000003,0.0,1449.84,1,6860.793649316521,-0.14119526961410278
69183,1449.84,1449.6985714285713,1452.9160000000002,3.2174285714288544,1445.5,1,6851.106533225701,-0.29934337582077086
69192,1445.5,1444.6299999999999,1449.6096000000002,4.979600000000346,1452.82,1,6830.598199648066,0.5063991698374348
69202,1452.82,1453.1557142857143,1449.2664000000002,3.8893142857141356,1451.3,-1,6865.188292226014,0.1046241103509038
69206,1451.3,1454.182857142857,1449.9896,4.1932571428569645,1445.62,-1,6872.370934400669,0.39137325156757274
69228,1445.62,1446.3128571428572,1450.4696000000001,4.156742857142945,1447.05,1,6899.267555986417,0.09891949474967188
69260,1447.05,1446.2628571428572,1449.2552000000003,0.0,1476.77,1,6906.092276594227,2.0538336615873565
69276,1476.77,1481.787142857143,1459.2116,22.575542857142864,1531.53,-1,7047.931924471204,-3.7080926616873344
69339,1531.53,1537.1357142857144,1532.8819999999998,4.253714285714523,1545.22,-1,6786.588077979169,-0.8938773644656006
69369,1545.22,1541.1285714285714,1536.3716,4.756971428571433,1542.28,-1,6725.924303330592,0.19026416950338465
69372,1542.28,1543.26,1537.586,5.673999999999978,1543.2,-1,6738.72132734775,-0.05965194387530515
69400,1543.2,1536.9871428571428,1540.0667999999998,3.0796571428570587,1544.52,1,6734.7015490836475,0.08553654743388428
69408,1544.52,1552.3528571428571,1542.932,9.42085714285713,1530.24,-1,6740.462180268711,0.9245590863180775
69433,1530.24,1529.767142857143,1539.0652,9.298057142857033,1582.44,1,6802.781735816218,3.411229611041411
69467,1582.44,1578.5328571428574,1553.5156,25.01725714285749,1586.59,-1,7034.840240762898,-0.26225322919035676
69502,1586.59,1591.9371428571428,1583.368,8.569142857142879,1589.94,-1,7016.391145063115,-0.21114465614935352
69535,1589.94,1596.1514285714288,1591.3436000000002,4.807828571428672,1584.04,-1,7001.5764101057775,0.37108318552900865
69544,1584.04,1585.3714285714286,1590.4596,5.088171428571286,1584.18,1,7027.558082885646,0.008838160652513416
69548,1584.18,1582.8857142857144,1588.8916,6.005885714285569,1576.75,1,7028.179189758961,-0.4690123597066109
69565,1576.75,1571.3728571428571,1579.8411999999998,8.468342857142716,1568.02,1,6995.216160696664,-0.5536705248136986
69574,1568.02,1573.3842857142859,1576.3228,0.0,1519.63,1,6956.485710667882,-3.0860575757962194
69589,1519.63,1522.7528571428572,1552.9392,30.18634285714279,1519.45,1,6741.804556384634,-0.01184498858275429
69607,1519.45,1527.314285714286,1524.2359999999999,3.0782857142860394,1480.98,-1,6741.005990404659,2.5318371779262216
69616,1480.98,1485.6771428571428,1511.6912,26.014057142857155,1549.15,1,6911.6772862359585,4.603033126713396
69643,1549.15,1552.234285714286,1511.948,40.286285714285896,1559.08,-1,7229.824081332925,-0.6409966755962837
69658,1559.08,1548.75,1542.7740000000003,5.975999999999658,1550.95,-1,7183.481149320121,0.5214613746568286
69663,1550.95,1555.0514285714285,1547.4316000000001,7.619828571428343,1536.37,-1,7220.940228869581,0.9400689899738968
69680,1536.37,1536.1885714285713,1546.5908000000002,10.40222857142885,1532.89,1,7288.822048745734,-0.22650793754106502
69696,1532.89,1529.217142857143,1535.4804000000001,6.263257142857128,1561.28,1,7272.312288252081,1.8520572252411993
69711,1561.28,1555.51,1542.6268,12.883199999999988,1583.1,-1,7406.999673428758,-1.3975712236113935
69719,1583.1,1577.5242857142857,1557.2060000000001,20.318285714285594,1589.72,-1,7303.481577459927,-0.4181668877518918
69722,1589.72,1584.1928571428573,1563.7236000000003,20.469257142857032,1606.47,-1,7272.94083584993,-1.053644666985376
69760,1606.47,1604.1471428571429,1607.1776,3.0304571428571307,1590.96,1,7196.309882599996,-0.9654708771405507
69783,1590.96,1584.0728571428572,1596.6208,12.547942857142743,1576.52,1,7126.831606454705,-0.9076280987579843
69803,1576.52,1576.962857142857,1583.226,6.263142857143066,1572.79,1,7062.1464802433575,-0.236597061883137
69810,1572.79,1571.3442857142857,1579.2132000000001,7.868914285714482,1593.17,1,7045.437649165218,1.2957864686321763
69830,1593.17,1595.6742857142856,1581.1216,14.552685714285644,1580.19,-1,7136.731476879018,0.8147278695933347
69844,1580.19,1595.33,1592.6388,0.0,1592.76,-1,7194.876417199192,-0.7954739619919104
69851,1592.76,1589.984285714286,1592.9947999999997,3.0105142857137253,1560.93,1,7137.643048702876,-1.9984178407293052
69883,1560.93,1550.8871428571426,1575.0244,24.13725714285738,1550.06,1,6995.0031166100225,-0.6963797223450197
69914,1550.06,1544.544285714286,1551.5476,7.003314285714168,1578.46,1,6946.291333328548,1.832187141142927
69934,1578.46,1578.0357142857142,1558.3703999999998,19.66531428571443,1577.26,-1,7073.56038992412,0.07602346590982467
